label,idx,prompt_text
0,6897,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).
Hypothesis: Any point you didn't get by fixing the questions can be added to the executive summary.
 Answer: "
0,7552,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh
Hypothesis: We bought a clearance item in Memphis on credit.
 Answer: "
0,9579,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah well that's not really immigration
Hypothesis: That is not immigration.
 Answer: "
1,1639,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.
Hypothesis: The Arawak people lived in four different Caribbean islands before settling in Jamaica.
 Answer: "
2,8539,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Ah, ma foi, no! replied Poirot frankly. 
Hypothesis: Poirot agreed with what I just said. 
 Answer: "
1,3437,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: At least they're getting stoned first, I rationalized.
Hypothesis: I think it's better that they get stoned first, before they're around the kids. 
 Answer: "
2,5391,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.
Hypothesis: The toxicity of a sample in the range-finding test will be exactly the same as the toxicity in the follow-up test.
 Answer: "
2,7425,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again
Hypothesis: They play softball all times of the year
 Answer: "
2,9545,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There were beads of perspiration on his brow.
Hypothesis: He was perfectly calm and dry as he waited.
 Answer: "
1,3005,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 'So I assume he hacked into the autopilot and reprogrammed it to-'
Hypothesis: I'm assuming he hacked the autopilot to bring the plane down.
 Answer: "
1,4962,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Workers are also represented in civil rights and retaliation claims.
Hypothesis: The workers are fairly represented in all claims.
 Answer: "
1,3726,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.
Hypothesis: Positano and Sorrento are similar sizes.
 Answer: "
0,3913,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.
Hypothesis: if surface transportation is not available, senders will pay air rates.
 Answer: "
2,8019,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: So it has gone, with conspiracism playing a role in crisis after crisis.
Hypothesis: Conspiracy skips out on some crises 
 Answer: "
0,5975,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In a further role reversal, Gingrich may have positioned himself to fill it.
Hypothesis: Gingrich may fill the position. 
 Answer: "
2,3151,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.
Hypothesis: Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.
 Answer: "
0,6238,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.
Hypothesis: Stark got buried.
 Answer: "
1,1295,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.
Hypothesis: I saw him a few times and I thought that he was hiding something and is scared to be found out.
 Answer: "
1,6302,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you know and he he was talking about that he was talking about nobody went broke over paying thirty percent
Hypothesis: Most of us thought that he was very naive.
 Answer: "
0,2783,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Across the river from the city, it has superb views; rooms are very contemporary in design.
Hypothesis: It has great views of the city.
 Answer: "
0,4603,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.
Hypothesis: The remains of the Ocho Rios Fort are most likely the oldest parts of the town.
 Answer: "
0,6607,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh
Hypothesis: Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.
 Answer: "
0,281,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: sometimes well there's definitely a lot more hitting
Hypothesis: The person says that there's definitely a lot more hitting.
 Answer: "
1,1638,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: All requests to provide live testimony at one of the two public hearings were granted.
Hypothesis: There were over four hundred requests submitted.
 Answer: "
0,2684,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.
Hypothesis: Those organizations affected by the Sarbanes-Oxley Act of 2002 viewed the reporting requirements positively.
 Answer: "
0,2035,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.
Hypothesis: A man called Tokyo Joe omits information where he has lost money in deals. 
 Answer: "
0,2757,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Fast forward to 1994 and beyond.
Hypothesis: Onwards to 1994 and beyond.
 Answer: "
2,1043,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that's their signal
Hypothesis: That isn't their signal. 
 Answer: "
